sentence,relation,head,head_offset,tail,tail_offset
按照上述步骤进入MindSpore容器后，测试Docker容器是否正常工作，请运行下面的Python代码并检查输出：,创建或使用关联,MindSpore容器,8,Docker容器,23
- `{tag}`对应Atlas Data Center Solution版本号，在MindSpore镜像下载页面自动获取。,工具安装,MindSpore,42,Atlas Data Center Solution,11
执行以下命令启动Docker容器实例：,编译安装,命令,4,Docker,8
执行以下命令启动Docker容器实例：,创建或使用关联,命令,4,容器,14
    - `{tag}` 对应Atlas Data Center Solution版本号，同样可以在MindSpore镜像下载页面复制下载命令获取。,工具安装,MindSpore,51,Atlas Data Center Solution,16
    - `{username}` `{password}` `{url}` 代表用户的登录信息与镜像服务器信息，均为注册并激活账号后自动生成，在对应MindSpore镜像页面复制登录命令即可获取。,进行安装,用户,42,MindSpore,76
2. 获取下载权限后，进入[MindSpore镜像下载页面](https://ascendhub.huawei.com/\#/detail/mindspore-modelzoo)，获取登录与下载指令并执行：,使用参考,MindSpore,14,https://ascendhub.huawei.com/#/detail/mindspore-modelzoo,31
2. 获取下载权限后，进入[MindSpore镜像下载页面](https://ascendhub.huawei.com/\#/detail/mindspore-modelzoo)，获取登录与下载指令并执行：,使用安装,指令,96,MindSpore,14
1. 登录[Ascend Hub镜像中心](https://ascend.huawei.com/ascendhub/\#/home)，注册并激活账号，获取登录指令和下载指令。,使用参考,[Ascend Hub,5,https://ascend.huawei.com/ascendhub/#/home,22
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户,37,权限,40
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,进行安装,用户,37,昇腾AI处理器配套软件包,44
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户,37,权限,64
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,root用户,69,权限,40
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,进行安装,root用户,69,昇腾AI处理器配套软件包,44
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,root用户,69,权限,64
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户,78,权限,40
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,进行安装,用户,78,昇腾AI处理器配套软件包,44
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户,78,权限,64
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户组,105,权限,40
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,进行安装,用户组,105,昇腾AI处理器配套软件包,44
安装包默认安装路径为`/usr/local/Ascend`。安装后确认当前用户有权限访问昇腾AI处理器配套软件包的安装路径，若无权限，需要root用户将当前用户添加到`/usr/local/Ascend`所在的用户组。,使用,用户组,105,权限,64
- 社区版下载不受限制，下载链接请前往[CANN社区版](https://www.hiascend.com/software/cann/community-history)，选择`5.1.RC1.alpha005`版本，以及在[固件与驱动](https://www.hiascend.com/hardware/firmware-drivers?tag=community)链接中获取对应的固件和驱动安装包，安装包的选择与安装方式请参照上述的商用版安装指引文档。,详情参考,社区版,2,https://www.hiascend.com/software/cann/community-history,29
- 社区版下载不受限制，下载链接请前往[CANN社区版](https://www.hiascend.com/software/cann/community-history)，选择`5.1.RC1.alpha005`版本，以及在[固件与驱动](https://www.hiascend.com/hardware/firmware-drivers?tag=community)链接中获取对应的固件和驱动安装包，安装包的选择与安装方式请参照上述的商用版安装指引文档。,详情参考,驱动安装包,197,https://www.hiascend.com/hardware/firmware-drivers?tag=community,121
- 商用版下载需要申请权限，下载链接与安装方式请参考[Ascend Data Center Solution 22.0.RC1安装指引文档](https://support.huawei.com/enterprise/zh/doc/EDOC1100246310)。,使用参考,Ascend Data Center Solution ,27,https://support.huawei.com/enterprise/zh/doc/EDOC1100246310,71
- 商用版下载需要申请权限，下载链接与安装方式请参考[Ascend Data Center Solution 22.0.RC1安装指引文档](https://support.huawei.com/enterprise/zh/doc/EDOC1100246310)。,版本,Ascend Data Center Solution ,27,22,55
昇腾软件包提供商用版和社区版两种下载途径：,使用安装,商用版,7,昇腾软件包,0
昇腾软件包提供商用版和社区版两种下载途径：,使用安装,社区版,11,昇腾软件包,0
- 确认安装[Docker 18.03或更高版本](https://docs.docker.com/get-docker/)。,版本,Docker ,7,18.03,14
- 确认安装[Docker 18.03或更高版本](https://docs.docker.com/get-docker/)。,使用参考,Docker ,7,https://docs.docker.com/get-docker/,26
> `x.y.z`对应Atlas Data Center Solution版本号，可以在Ascend Hub页面获取。,工具安装,Ascend Hub,44,Atlas Data Center Solution,11
MindSpore的Ascend 910镜像托管在[Ascend Hub](https://ascend.huawei.com/ascendhub/\#/main)上。,版本,Ascend,10,910,17
MindSpore的Ascend 910镜像托管在[Ascend Hub](https://ascend.huawei.com/ascendhub/\#/main)上。,使用参考,Ascend Hub,26,https://ascend.huawei.com/ascendhub/#/main,38
本文档介绍如何在Ascend 910环境的Linux系统上，使用Docker方式快速安装MindSpore。,安装,Docker方式,32,MindSpore,44
